,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,3.165541076722373,0.0,2.0738282844011087,0.114667,0.099548,40.606701,3.24,2,181.83,6,17.320999999999998,-0.009908000000000014,0.16291560000000516,0.03016391666666665,10,2,0,0,1,0,0,0,0,1,0,0.12
1,4.0750357259221905,0.0,3.0034605321095067,3.3059980295498876,3.0034605321095067,30.0,1.2550311633455513,0.198096,0.0,46.30537836,30.9,2,85.22,5,13.2,0.05340799999999998,2.1777792000000034,0.0,8,3,0,0,1,0,0,0,0,1,0,0.1
2,3.848435455331471,0.0,0.0,2.756567650130143,0.0,0.0,1.2893659515200318,0.141434,0.0,44.31137796,10.08,1,46.23,6,10.39,-0.006904999999999911,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.05
3,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0.0,1.3049211619008918,0.142996,0.0,44.31137796,29.76,1,317.74,6,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,0,1,0,0.09
4,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,3.355834495884936,0.0,2.1230672437365663,0.120372,0.103487,40.606701,26.76,1,190.7,4,19.8,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,1,0,0,0,1,0,0,0.06
5,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,2.886490725172482,0.0,1.1714339009430081,0.142881,0.0,45.30837756,17.64,1,97.16,5,12.5,-0.006877999999999995,1.1777784000000011,0.0,9,4,0,0,1,0,0,0,0,1,0,0.04
6,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,0.0,1.4442009888641594,0.1640579999999999,0.086163,44.31137796,23.4,1,336.61,6,10.392,-0.004194000000000003,-1.1999999998124622e-06,0.08641891666666662,1,69,1,0,0,0,0,0,1,0,0,0.02
7,3.413467412985825,0.0,0.0,2.594867472862688,0.0,0.0,1.3117538610557542,0.146348,0.0,45.80687796,28.56,1,54.63,6,11.4,-0.0033959999999999824,1.6777787999999987,0.0,9,72,0,0,0,1,0,1,0,0,0,0.16
8,6.758264432290261,0.0,5.887169273453673,3.392095205747934,3.473632926873841,0.0,2.161906792067279,0.115174,0.098837,40.606701,15.24,1,291.83,5,19.8,-0.008298,0.0,0.029482000000000008,6,53,0,0,0,1,0,0,0,1,0,0.03
9,6.194266459670151,5.609590140953809,5.136035299737171,3.8902113666211715,0.0,0.0,1.9491947742379823,0.1640579999999999,0.086163,44.31137796,29.76,2,299.75,6,13.2,-0.004194000000000003,-1.1999999998124622e-06,0.08659308333333328,12,71,0,0,0,1,0,1,0,0,0,0.05
10,2.7686381012476144,0.0,1.9542425094393248,2.2141282618234097,1.9542425094393248,0.0,1.2794387882870204,0.272981,0.0,59.26637796,206.07,1,76.48,3,13.856,-0.004332999999999976,0.23777879999999385,0.0,10,37,0,0,1,0,0,0,0,1,0,0.08
11,4.975482358364101,0.0,0.0,2.383114905342069,0.0,0.0,1.2704459080179626,0.14346,0.0,46.30537836,27.28,1,18.33,5,13.856,-0.008499000000000007,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,0,1,0,0,0.01
12,3.981274832706589,0.0,2.2405492482825995,3.055985765731061,0.0,0.0,1.2871296207191107,0.147506,0.0,45.30837756,13.26,1,117.96,4,10.392,-0.0036479999999999846,0.9999996000000024,0.0,10,18,0,0,1,0,0,0,0,1,0,0.05
13,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,3.0507663112330423,0.0,2.1350053669438873,0.114604,0.098262,40.606701,18.99,1,79.29,6,21.144,-0.008381,0.16291560000000516,0.029704999999999995,8,4,0,0,1,0,0,1,0,0,0,0.04
14,3.408748606184244,0.0,2.5622928644564746,2.4234588718195127,2.5622928644564746,0.0,2.2080380493531804,0.120372,0.103487,40.606701,49.44,1,30.8,3,19.8,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,12,35,0,0,1,0,0,0,0,1,0,0.29
15,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,23.76,3,59.31,6,10.392,-0.0034180000000000044,-1.1999999998124622e-06,0.0,2,21,1,0,0,0,0,1,0,0,0,0.02
16,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,0.0,1.2260841159758238,0.142065,0.0,44.31137796,31.2,1,174.6,4,13.856,-0.0046880000000000255,-1.1999999998124622e-06,0.007123583333333333,1,46,0,1,0,0,0,0,1,0,0,0.12
17,3.620552444729435,0.0,0.0,2.511187933317223,0.0,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,69.24,1,116.89,4,17.320999999999998,0.02261200000000002,-4.800000041882413e-07,0.04575700000000006,1,22,0,0,1,0,0,0,0,1,0,0.0
18,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,0.0,1.209515014542631,0.144058,0.0,44.31137796,4.04,3,502.31,4,15.0,-0.006186999999999998,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,0,0,1,0,0.07
19,2.2810333672477277,0.0,0.47712125471966244,1.4714384073892992,0.47712125471966244,0.0,1.2882492255719862,0.146348,0.0,46.30537836,31.16,1,3.0,3,15.0,-0.0033959999999999824,2.1777792000000034,0.0,9,38,0,0,1,0,0,0,0,1,0,0.16
20,4.887150126330618,0.0,3.9403670459856652,3.4068517388104467,0.0,0.0,1.0297894708318558,0.144149,0.0,44.31137796,32.64,1,237.92,4,14.49,-0.0022509999999999752,-1.1999999998124622e-06,0.0,12,13,0,0,1,0,0,0,0,1,0,0.22
21,5.701920112937112,0.0,4.62058365787334,3.367395061683312,3.400192488592576,0.0,2.128043673826457,0.120372,0.103487,40.606701,39.0,1,269.62,5,26.0,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,58,0,0,0,1,0,1,0,0,0,0.02
22,4.388651717026825,0.0,0.0,2.924873449262179,0.0,28.0,1.2390490931401914,0.19923,0.0,45.80687796,36.04,1,70.4,3,10.392,0.04802100000000001,1.4939988,0.0,2,9,0,0,0,0,1,1,0,0,0,0.11
